,employee_id,Predicted_vaue
1062,19501,0
1063,3635,0
1064,58375,0
1065,47380,0
1066,975,0
1067,41742,0
1068,11526,0
1069,44722,0
1070,62674,0
1071,62680,0
1072,17043,0
1073,63224,0
1074,13282,0
1075,5139,0
1076,47117,0
1077,58067,0
1078,23681,0
1079,44416,0
1080,23828,0
1081,75849,0
1082,74165,0
1083,28382,0
1084,63366,0
1085,16909,0
1086,51737,0
1087,18585,0
1088,33646,0
1089,58458,1
1090,69215,0
1091,4508,0
1092,49647,0
1093,49618,0
1094,14986,0
1095,26321,0
1096,51408,0
1097,36203,0
1098,9523,0
1099,24337,0
1100,53448,0
1101,5576,0
1102,44110,0
1103,69085,0
1104,77167,0
1105,6150,0
1106,62147,0
1107,68879,0
1108,65115,0
1109,55269,0
1110,51763,0
1111,30940,0
1112,71078,0
1113,52464,0
1114,3530,0
1115,9188,0
1116,65121,0
1117,37895,0
1118,5649,0
1119,61577,0
1120,12868,0
1121,74966,0
1122,8023,0
1123,33807,0
1124,71459,0
1125,39582,0
1126,25879,0
1127,35351,0
1128,31794,0
1129,61663,0
1130,72095,1
1131,77101,0
1132,25557,0
1133,31585,0
1134,25793,0
1135,26024,0
1136,54748,0
1137,8839,0
1138,27967,0
1139,75588,0
1140,20382,0
1141,30108,0
1142,48297,0
1143,75625,0
1144,19947,0
1145,61450,0
1146,77304,0
1147,40159,0
1148,68305,0
1149,21207,0
1150,54630,0
1151,7451,0
1152,749,0
1153,71969,0
1154,29562,0
1155,10344,1
1156,26908,0
1157,17135,1
1158,29120,0
1159,75684,0
1160,74636,0
1161,20682,0
1162,55502,0
1163,2254,0
1164,6971,0
1165,47079,0
1166,62302,0
1167,72591,0
1168,48238,0
1169,30555,0
1170,57880,0
1171,53571,0
1172,78090,0
1173,57253,0
1174,15563,0
1175,17580,0
1176,55993,0
1177,56380,0
1178,77081,0
1179,15187,0
1180,65221,0
1181,3105,0
1182,1094,0
1183,42628,0
1184,50652,0
1185,45424,0
1186,64809,0
1187,48866,0
1188,43578,0
1189,37402,0
1190,55268,0
1191,22553,0
1192,40416,1
1193,39353,0
1194,17454,0
1195,9953,0
1196,59615,0
1197,10330,0
1198,75928,0
1199,50946,0
1200,35469,0
1201,11755,0
1202,8588,0
1203,64902,0
1204,10290,0
1205,69439,0
1206,43257,0
1207,41927,0
1208,20981,0
1209,77562,0
1210,23890,0
1211,59925,0
1212,55146,0
1213,24634,0
1214,47504,0
1215,75122,0
1216,64041,0
1217,5955,0
1218,32483,0
1219,56698,0
1220,6547,0
1221,1502,0
1222,66259,0
1223,23766,0
1224,51390,0
1225,72914,0
1226,64739,0
1227,21153,0
1228,41632,0
1229,53041,0
1230,11480,0
1231,3666,0
1232,68914,0
1233,10105,0
1234,54417,1
1235,17485,0
1236,63485,0
1237,33678,0
1238,21026,0
1239,20407,0
1240,68933,0
1241,7866,0
1242,51363,0
1243,37310,0
1244,38712,0
1245,24250,0
1246,73208,0
1247,4022,0
1248,6411,0
1249,69607,1
1250,72483,0
1251,13350,0
1252,15192,0
1253,66704,0
1254,60756,0
1255,36333,0
1256,15436,0
1257,46344,0
1258,11910,0
1259,19336,0
1260,22213,0
1261,54450,0
1262,28980,0
1263,33601,0
1264,56936,0
1265,64345,0
1266,20309,0
1267,21959,0
1268,34467,0
1269,12221,0
1270,22778,0
1271,71875,0
1272,181,0
1273,13901,0
1274,29067,0
1275,22425,0
1276,26558,0
1277,31777,0
1278,60992,0
1279,54607,0
1280,35201,0
1281,59719,0
1282,11104,0
1283,49810,0
1284,35790,0
1285,40170,0
1286,13742,0
1287,22654,0
1288,54593,0
1289,10676,0
1290,43696,0
1291,415,0
1292,50537,0
1293,19443,0
1294,50237,0
1295,26609,0
1296,18739,0
1297,14194,1
1298,31998,0
1299,68410,1
1300,59511,0
1301,41326,0
1302,30387,0
1303,37823,0
1304,25982,0
1305,21358,0
1306,57509,0
1307,31377,0
1308,36038,0
1309,28713,0
1310,19744,0
1311,55928,0
1312,31749,0
1313,7941,0
1314,8255,0
1315,39861,0
1316,10378,0
1317,3905,0
1318,37359,0
1319,23546,0
1320,75483,0
1321,50961,0
1322,82,0
1323,61244,0
1324,19859,0
1325,10260,0
1326,64373,0
1327,62436,0
1328,20739,0
1329,10043,1
1330,18640,1
1331,59299,0
1332,24531,0
1333,72844,0
1334,59212,0
1335,1365,0
1336,56898,0
1337,75734,0
1338,57182,0
1339,75283,0
1340,8249,0
1341,53531,0
1342,40862,0
1343,1083,0
1344,75994,0
1345,76167,0
1346,61330,0
1347,77524,0
1348,75714,0
1349,26588,0
1350,18532,0
1351,37620,0
1352,44010,0
1353,36990,0
1354,36140,0
1355,60899,0
1356,27390,0
1357,58054,0
1358,32807,0
1359,28737,0
1360,65681,0
1361,50906,0
1362,65503,0
1363,48535,0
1364,27930,0
1365,38789,0
1366,31674,0
1367,27757,0
1368,42766,0
1369,37897,0
1370,69119,0
1371,5726,0
1372,52216,0
1373,44275,0
1374,11107,0
1375,23884,0
1376,26426,0
1377,29920,0
1378,15498,0
1379,45328,0
1380,16825,0
1381,66231,0
1382,5588,0
1383,37414,0
1384,77673,0
1385,4070,0
1386,9505,0
1387,39253,0
1388,41456,0
1389,31058,0
1390,38578,0
1391,43795,0
1392,54678,0
1393,65031,0
1394,20992,0
1395,31580,0
1396,58329,0
1397,53150,0
1398,23235,0
1399,69006,0
1400,60552,0
1401,61900,0
1402,16916,0
1403,26477,0
1404,76994,0
1405,44827,0
1406,59193,0
1407,44286,0
1408,74490,0
1409,28192,0
1410,9681,0
1411,58502,0
1412,5062,0
1413,17033,0
1414,77867,0
1415,54785,0
1416,12623,0
1417,17622,0
1418,43147,0
1419,61241,0
1420,50740,0
1421,8089,0
1422,60024,0
1423,70383,0
1424,54320,0
1425,51413,0
1426,21597,0
1427,49461,0
1428,35329,0
1429,60162,0
1430,1242,0
1431,14401,0
1432,44085,0
1433,46389,0
1434,59589,0
1435,36005,0
1436,31832,0
1437,33652,0
1438,67715,0
1439,43102,0
1440,45375,0
1441,30249,0
1442,59029,0
1443,58084,0
1444,16222,0
1445,46040,0
1446,37559,0
1447,35361,0
1448,47379,0
1449,56753,0
1450,14899,0
1451,5531,0
1452,23664,0
1453,2228,0
1454,57043,0
1455,61379,0
1456,55229,0
1457,63298,0
1458,76085,0
1459,30443,0
1460,16137,0
1461,61857,0
1462,2617,0
1463,38238,0
1464,1589,0
1465,50386,0
1466,26816,0
1467,42761,0
1468,50011,0
1469,43450,0
1470,3242,0
1471,58320,0
1472,72514,0
1473,40640,0
1474,68285,0
1475,37528,0
1476,25862,0
1477,22322,0
1478,21841,0
1479,60125,0
1480,40861,0
1481,16371,1
1482,71796,0
1483,67823,0
1484,69196,0
1485,55338,0
1486,14136,1
1487,5079,0
1488,9657,0
1489,72357,0
1490,15789,0
1491,7125,1
1492,33738,0
1493,4294,0
1494,63966,0
1495,40762,0
1496,68375,0
1497,11846,0
1498,38731,0
1499,16068,0
1500,70850,1
1501,61573,0
1502,38907,0
1503,23461,0
1504,44489,0
1505,19827,0
1506,76668,0
1507,45085,0
1508,60654,0
1509,48910,0
1510,72082,0
1511,22200,0
1512,43893,0
1513,77137,0
1514,34431,0
1515,34085,0
1516,28120,1
1517,49022,0
1518,34069,0
1519,62775,0
1520,35063,0
1521,24136,0
1522,64242,0
1523,59751,0
1524,44178,0
1525,73870,0
1526,1547,0
1527,36237,0
1528,15215,0
1529,12811,0
1530,70413,0
1531,66122,0
1532,54334,0
1533,700,0
1534,76355,0
1535,32555,0
1536,48784,0
1537,26197,0
1538,15262,0
1539,10514,0
1540,11521,0
1541,5494,0
1542,32115,0
1543,31670,0
1544,31910,0
1545,72748,0
1546,3208,0
1547,47019,0
1548,21007,0
1549,52527,0
1550,60950,0
1551,6675,0
1552,38284,0
1553,66600,0
1554,52520,0
1555,34181,0
1556,49610,0
1557,22663,0
1558,12732,0
1559,25755,0
1560,61611,0
1561,2420,0
1562,75643,0
1563,32020,0
1564,77186,0
1565,9064,0
1566,40441,0
1567,32573,0
1568,30192,1
1569,54211,0
1570,61905,0
1571,66795,0
1572,42697,0
1573,8650,0
1574,14583,1
1575,969,1
1576,11626,0
1577,24135,0
1578,12218,0
1579,41449,0
1580,9361,0
1581,66825,0
1582,72830,0
1583,28405,0
1584,54162,0
1585,55153,0
1586,5824,0
1587,56576,0
1588,63398,0
1589,65058,0
1590,73693,0
1591,47452,0
1592,9158,0
1593,52691,0
1594,5939,0
1595,40141,0
1596,59345,0
1597,39830,0
1598,67886,0
1599,50912,0
1600,17838,0
1601,5537,0
1602,46588,0
1603,72938,0
1604,68462,0
1605,4667,0
1606,29295,0
1607,29525,0
1608,66345,1
1609,53340,0
1610,36208,0
1611,8871,0
1612,5758,0
1613,18220,0
1614,11726,0
1615,68278,0
1616,1708,0
1617,45684,0
1618,6229,0
1619,61959,0
1620,32263,0
1621,69510,0
1622,24506,0
1623,68120,0
1624,70993,0
1625,41138,0
1626,36104,0
1627,44482,0
1628,60366,0
1629,46589,0
1630,61063,0
1631,54231,0
1632,35241,0
1633,19261,0
1634,23566,0
1635,47149,0
1636,56245,0
1637,45501,0
1638,71547,0
1639,43503,0
1640,37815,0
1641,56107,0
1642,50724,1
1643,40530,0
1644,70025,0
1645,48967,0
1646,78223,0
1647,51779,0
1648,42992,0
1649,58716,0
1650,60558,0
1651,59514,0
1652,62347,1
1653,24984,0
1654,14175,0
1655,14551,0
1656,19420,0
1657,44200,0
1658,69465,0
1659,61520,0
1660,36600,0
1661,63633,0
1662,56668,0
1663,68781,0
1664,54479,0
1665,22015,0
1666,11993,0
1667,18039,0
1668,59306,0
1669,49282,0
1670,60907,0
1671,52958,0
1672,50699,0
1673,10712,0
1674,35092,0
1675,24715,0
1676,43015,0
1677,18992,0
1678,6482,0
1679,53054,0
1680,7682,0
1681,1346,0
1682,74602,0
1683,65363,0
1684,72440,0
1685,67145,0
1686,59604,0
1687,31179,0
1688,35779,0
1689,48822,0
1690,61003,0
1691,16738,0
1692,21584,0
1693,42615,0
1694,15047,0
1695,71446,0
1696,71287,0
1697,71278,0
1698,41183,0
1699,20301,0
1700,50028,0
1701,34725,0
1702,24165,0
1703,28307,0
1704,63784,0
1705,30018,0
1706,36094,0
1707,19047,0
1708,75718,0
1709,33507,0
1710,17560,0
1711,42952,0
1712,44292,0
1713,76569,0
1714,27642,0
1715,14022,0
1716,17366,0
1717,3533,0
1718,58841,0
1719,54629,0
1720,54508,0
1721,20730,0
1722,35209,0
1723,72868,0
1724,70404,0
1725,47336,0
1726,4554,0
1727,29791,0
1728,10374,0
1729,21717,0
1730,54159,0
1731,14937,0
1732,46924,0
1733,12814,0
1734,19070,0
1735,9979,0
1736,61328,0
1737,63402,0
1738,10009,0
1739,60308,0
1740,24175,0
1741,62135,0
1742,14496,0
1743,48543,0
1744,34591,0
1745,63844,0
1746,64525,0
1747,51362,0
1748,41758,0
1749,43876,0
1750,41869,0
1751,19321,0
1752,23209,0
1753,74618,0
1754,76823,0
1755,18507,0
1756,64489,0
1757,36605,0
1758,60156,0
1759,17772,0
1760,21804,0
1761,70511,0
1762,57126,0
1763,24903,0
1764,9181,0
1765,19592,0
1766,13396,0
1767,48061,0
1768,54173,0
1769,51368,0
1770,56683,0
1771,2479,0
1772,64000,0
1773,21897,0
1774,3668,1
1775,1641,0
1776,64158,0
1777,24352,0
1778,37562,0
1779,49241,0
1780,26996,0
1781,1819,0
1782,41979,0
1783,14430,0
1784,19256,0
1785,9740,0
1786,6713,0
1787,73669,0
1788,40673,0
1789,38982,0
1790,60443,0
1791,25800,0
1792,47594,0
1793,74052,0
1794,5635,0
1795,21861,0
1796,71445,0
1797,77923,0
1798,2698,0
1799,10421,0
1800,47024,0
1801,11099,0
1802,31686,0
1803,69605,0
1804,58570,0
1805,44970,0
1806,59252,0
1807,57643,0
1808,34240,0
1809,41974,0
1810,40199,0
1811,74211,0
1812,27298,0
1813,13040,0
1814,14415,0
1815,3109,0
1816,21564,0
1817,69866,0
1818,27310,0
1819,25661,0
1820,41367,0
1821,33717,0
1822,52867,0
1823,23564,0
1824,16516,0
1825,70415,0
1826,44241,0
1827,76463,0
1828,27566,0
1829,56150,0
1830,24885,0
1831,21613,0
1832,30190,1
1833,12090,0
1834,12496,0
1835,12556,0
1836,7182,0
1837,71861,0
1838,65479,0
1839,15270,0
1840,43083,0
1841,22374,0
1842,227,0
1843,19936,0
1844,36229,0
1845,30495,0
1846,13883,0
1847,27368,0
1848,63453,0
1849,21943,0
1850,9602,0
1851,51347,0
1852,74084,0
1853,56747,0
1854,7611,0
1855,17618,0
1856,30119,0
1857,66542,0
1858,22569,0
1859,44133,0
1860,21079,0
1861,57185,0
1862,61236,0
1863,62019,0
1864,48358,0
1865,40914,0
1866,27978,0
1867,69364,0
1868,9050,0
1869,25638,0
1870,39551,0
1871,42279,0
1872,42760,0
